Id,log_bike_count
1288,1.9227704969034576
1289,3.9949047871149257
1290,4.371538038547296
1291,4.0509298416373625
1292,2.372409966064448
1293,1.3730510824195934
1294,1.8370988455780708
1295,2.685560274494543
1296,4.026577679133005
1297,4.310947461779398
1298,4.9021575874800725
1299,4.0490107892151075
1300,4.070318940663821
1301,3.5290823124237924
1302,1.4629032419078598
1303,2.786380621686316
1304,4.155839931318744
1305,5.217594997919188
1306,4.124172564183329
1307,4.469732823750019
1308,4.57828644734953
1309,5.274919920100921
1310,5.695400007272661
1311,4.837779610423238
1312,4.256714598871788
1313,1.3882838467053802
1314,5.248057912418653
1315,4.092610821423495
1316,4.041161818524011
1317,3.789768070194775
1318,3.2313292338517257
1319,3.0427750781001675
1320,2.594288901213706
1321,2.2209499193722793
1322,2.0937586080724175
1323,2.148551467813292
1324,3.726086485539112
1325,4.412928348153746
1326,4.845231752625986
1327,4.322613685457404
1328,3.9680300190110365
1329,3.893672447354138
1330,3.4629808505279027
1331,3.028191000466846
1332,2.188806179140569
1333,2.0285371549131064
1334,1.8718291834736034
1335,2.969236353055724
1336,2.3039853925860805
1337,1.316048107191011
1338,0.9328434838957337
1339,4.1994085010759425
1340,4.218717625895607
1341,4.293734706600035
1342,5.381030982919911
1343,3.466919487578919
1344,2.915182993293635
1345,2.2060009576862436
1346,1.29818771052374
1347,1.2041036417267394
1348,1.8737682420142987
1349,5.345636905137994
1350,5.271498563923486
1351,4.311451935580741
1352,4.452055156736121
1353,4.733849709061947
1354,5.602964077224761
1355,4.807445243472653
1356,4.057198993911494
1357,3.0306304561030024
1358,1.4779704821536068
1359,1.8992217603109847
1360,5.390697426751797
1361,4.3288649895007625
1362,4.093251631371504
1363,4.378229130235393
1364,4.773702642536061
1365,5.526110346268943
1366,4.067989045026714
1367,1.944101758839863
1368,1.4970973957034002
1369,1.2845279712416418
1370,2.828870145764404
1371,4.160739671462168
1372,5.34796178656624
1373,4.338104664366412
1374,4.530261825605842
1375,4.803324815587023
1376,5.715260576114342
1377,4.013382974894925
1378,2.87648401716679
1379,2.142871869704948
1380,2.7472456714132902
1381,4.371890057014842
1382,4.516065573295724
1383,5.251143575168919
1384,5.430446448884034
1385,4.764152496329385
1386,4.13312652732852
1387,4.026106789087716
1388,2.8441949606068246
1389,2.103799368485438
1390,2.5855812048064855
1391,4.029547636186
1392,4.175549355582253
1393,4.347825646767489
1394,3.95774251665272
1395,3.9182295615801586
1396,3.6624263243748483
1397,2.5145402913550696
1398,2.1292200453801597
1399,1.9266601309814133
1400,2.9006765622249646
1401,3.752327213549678
1402,4.170531345401677
1403,4.345933855112334
1404,4.2224913243642
1405,1.6917387179890369
1406,1.7340367091409983
1407,3.7679800543128152
1408,3.9064457854979984
1409,5.045485343761571
1410,3.8565810097630524
1411,2.1801816521966626
1412,1.8373326966800523
1413,1.2867156853912898
1414,4.12405261539275
1415,5.2003088729873115
1416,5.128602598318362
1417,4.263126748055453
1418,4.292765810874481
1419,4.367511188611319
1420,4.7348746619620234
1421,3.992030588216185
1422,3.0802916156797298
1423,5.029290331883316
1424,3.9854048234644153
1425,4.265780414890879
1426,4.377770780538573
1427,5.574413175013528
1428,4.593161857913346
1429,1.3236160283732625
1430,5.168968516226131
1431,4.3011183592688065
1432,4.442453678018409
1433,5.391292152702859
1434,3.746975621567314
1435,2.4553864170933277
1436,3.6182078978297665
1437,4.908196738489891
1438,4.336107790418335
1439,4.731320265896305
1440,5.134783000429183
1441,4.406568912248336
1442,3.632762924512486
1443,3.177767820391034
1444,2.118622310170634
1445,2.205781951841054
1446,2.3910051501274263
1447,3.45021160914704
1448,3.6998388206382162
1449,3.9712125780277154
1450,4.090799480481389
1451,3.996328116800411
1452,4.16471495069166
1453,4.0767892510958035
1454,3.305384550855978
1455,2.931548877852581
1456,2.716969914461064
1457,2.235510038546003
1458,1.9156051825695117
1459,1.640324555998369
1460,1.4873378549599658
1461,1.994073745410206
1462,2.1827479652617447
1463,3.7353218716708447
1464,4.166191289066426
1465,3.268444663111433
1466,2.1012837361797545
1467,0.8840230593850485
1468,2.3604673497662056
1469,4.206130718474168
1470,3.8230550646876247
1471,4.23476244633012
1472,5.262543809538864
1473,4.557973122938061
1474,3.7590506723542827
1475,3.160273677105716
1476,1.7930720912662987
1477,1.9578347596990013
1478,0.9709744894303292
1479,2.789142385273586
1480,1.4277897711715903
1481,5.28150269915223
1482,2.4422947690575305
1483,5.184416119002437
1484,4.1692110604184816
1485,5.127484631425806
1486,4.153778355097689
1487,4.043295179157586
1488,4.186170530638174
1489,3.8024829226023815
1490,4.830423349952276
1491,3.24660817295632
1492,3.244313879121519
1493,3.294718323198842
1494,2.5469694809678374
1495,3.6624178259925144
1496,1.7685640341368976
1497,3.869447942953386
1498,1.2916542103153208
1499,4.337207635879975
1500,0.9437590178857796
1501,4.814487467737115
1502,4.8030969304992785
1503,4.8564752694784845
1504,4.179037032906817
1505,3.9532164926527145
1506,4.327061314276123
1507,3.8877802597682476
1508,4.565232636619764
1509,3.508159358997562
1510,3.6814672763468343
1511,2.4106261652493655
1512,3.4677482047049453
1513,2.1547889279932084
1514,2.80436764982892
1515,4.331373355616132
1516,0.9553899362061472
1517,4.6546404099395495
1518,4.285334272703735
1519,4.676029189228687
1520,5.321702807051803
1521,3.8253912037068485
1522,4.732453056965493
1523,3.471150182113052
1524,3.985116778231554
1525,2.320002717077722
1526,3.4919314114786597
1527,1.2414814463262225
1528,2.8084071063782035
1529,2.8168923358868247
1530,1.0473740964339433
1531,4.163160279859867
1532,1.4792785097010757
1533,5.235090751418944
1534,2.4503770176780084
1535,4.031471964463486
1536,4.935543899492592
1537,1.3182741726802838
1538,4.22204410853658
1539,1.729393048071391
1540,4.391506436906249
1541,5.190484115616498
1542,4.6739958702205415
1543,5.141302754546185
1544,2.983304284996628
1545,4.19250993594693
1546,2.3826397290552896
1547,3.8137483111174504
1548,2.2892245025729654
1549,4.121686144200122
1550,1.5343979835638242
1551,5.163954495619373
1552,4.077770353859909
1553,3.2107840150514178
1554,4.139062423599832
1555,5.291752665835041
1556,3.6262670325062363
1557,5.205262587408105
1558,3.4294474001817083
1559,4.161430988498474
1560,3.1423179341695526
1561,1.734326605567203
1562,2.801156197444742
1563,4.316176799782164
1564,1.4551762759242006
1565,4.500869510037574
1566,2.1992589826245026
1567,4.055022311733109
1568,4.454786805478993
1569,3.5692441461982614
1570,3.8590797689861076
1571,2.1599177372692338
1572,3.3283842059484274
1573,1.6555292223992737
1574,2.105186024945368
1575,1.848085696215416
1576,1.1746840661758713
1577,4.016492453646903
1578,4.98013993112346
1579,4.558010889733439
1580,4.193969976269817
1581,4.838582285626384
1582,4.249346875905516
1583,5.277314199550324
1584,4.306424335674725
1585,5.627247087349783
1586,5.396620668966199
1587,4.251092785833908
1588,5.257133513083992
1589,2.5933446471220587
1590,4.624126795511316
1591,3.3159007343765983
1592,3.886984746522808
1593,4.37743616659201
1594,3.040320154139852
1595,4.441417092868769
1596,3.766841468989131
1597,4.729101594249784
1598,5.0566319583691985
1599,4.801395739192877
1600,4.272913788325071
1601,3.8615328957691966
1602,3.810106855205903
1603,2.573090993332217
1604,4.0656046705793285
1605,3.413124636911359
1606,4.167028588313729
1607,4.666957123174129
1608,4.304675453154691
1609,4.777780782519746
1610,4.554190870703864
1611,4.680556244636507
1612,5.430978947340151
1613,3.7447890429746793
1614,4.70144539885153
1615,3.676164732824379
1616,3.9646151012595667
1617,3.380069411065335
1618,3.723330933391941
1619,2.9000703306967615
1620,5.060719363412255
1621,1.6410857242993044
1622,4.282492708568918
1623,5.544358129575301
1624,4.986734552414012
1625,4.425516451552395
1626,3.3659366212857864
1627,3.8026400843108594
1628,1.4617662260749131
1629,1.6371129840532663
1630,2.5301268140121085
1631,2.8150399943962348
1632,4.218963251136022
1633,4.163348908505518
1634,4.3332719015357375
1635,4.333195671121004
1636,4.402219506310774
1637,5.164317001494923
1638,5.330961438135812
1639,1.9637037286173893
1640,4.032660841936647
1641,2.8175906697536632
1642,3.3691329252333326
1643,4.198787657085222
1644,2.6781199146390198
1645,3.512406896502933
1646,1.1393105298014101
1647,5.2378185274295435
1648,3.738560255616053
1649,4.314937885897889
1650,4.251947111246623
1651,4.347380428389233
1652,5.207899017178513
1653,4.177423152715641
1654,3.937025701492646
1655,3.556476269307303
1656,3.732026448754373
1657,1.6207570921645367
1658,2.190134361402069
1659,1.3433642615429575
1660,1.468133142296459
1661,1.818422411629691
1662,2.4150927872741446
1663,5.2543687104755685
1664,4.075316737997361
1665,5.167783655320031
1666,4.224637230039754
1667,4.780399926222429
1668,4.549721844119645
1669,3.7852713981430184
1670,4.060200341730716
1671,3.2389465900801824
1672,2.7158011971544567
1673,3.183053937013128
1674,1.6234527728344628
1675,3.5723140545545733
1676,1.3887788913646368
1677,4.175749086393395
1678,4.063195558851088
1679,4.4559055045913425
1680,4.35950500188583
1681,4.789986060762007
1682,4.497557854431299
1683,4.8447073745142175
1684,4.189717988917857
1685,4.791940048483375
1686,3.7920701897212776
1687,2.192686935908379
1688,2.0977518702994224
1689,3.855665272530329
1690,0.7932506942848724
1691,4.0376540047707445
1692,1.4573571770510918
1693,4.339288365644378
1694,2.5395780511382076
1695,3.505542115379795
1696,4.0438704728530315
1697,3.103559503596163
1698,4.172229499473903
1699,1.2605388283585763
1700,5.293776525536939
1701,5.249570593341442
1702,4.524176800507916
1703,5.136847528464817
1704,3.432651793685205
1705,4.216782623537134
1706,4.228512584102121
1707,5.4800212383717595
1708,3.4325666120501808
1709,2.779683753142837
1710,1.435981748076654
1711,4.228722921519875
1712,3.993560401180671
1713,4.45111253180765
1714,5.205071491328752
1715,4.088832377671259
1716,3.624232273511129
1717,2.337351984538822
1718,1.8242484943069552
1719,1.8477637756738579
1720,2.7612765384684352
1721,5.1033060869083355
1722,5.150911611978144
1723,5.365628032187945
1724,3.5562844779721967
1725,3.008968774233768
1726,4.196312910329224
1727,5.084341066305506
1728,4.137179339161622
1729,5.6128100867552275
1730,3.9950651790852993
1731,1.7187653794566025
1732,1.2124410410534807
1733,1.0225842976810104
1734,1.4529813176462045
1735,4.334417344588094
1736,4.300877429235861
1737,4.549563674578608
1738,2.6861080740110004
1739,1.4813144692323188
1740,1.64030111779823
1741,4.186277268783383
1742,3.0928526674247467
1743,2.3475340400745934
1744,2.1681975365354744
1745,2.8633130991452234
1746,3.2297660245104693
1747,3.4616965275999068
1748,3.49043779774086
1749,3.8979693917918965
1750,4.4067919891175436
1751,3.799184329599587
1752,1.1503968484523093
1753,4.802738724110378
1754,4.075582581004824
1755,4.156441270893397
1756,3.3969081938795624
1757,0.8580008194380387
1758,3.636472384674093
1759,4.89348831007645
1760,5.28124563699437
1761,3.8174327320114503
1762,0.8592017521102618
1763,2.440086679887631
1764,3.613409752113261
1765,4.923821267037604
1766,4.223345341279199
1767,4.283661841648901
1768,4.3516568010751335
1769,5.010175369031275
1770,5.480767424260425
1771,5.376132359028478
1772,2.5072387682128157
1773,3.7179481160473777
1774,4.20042119755708
1775,4.367053175977316
1776,4.597628434863279
1777,5.020194050603261
1778,5.444938639472291
1779,1.2629683657344664
1780,3.624999922819232
1781,4.962095399388713
1782,4.255697842714695
1783,3.802719126708164
1784,5.274016178306391
1785,3.936501141694047
1786,3.6240413146321995
1787,3.42833615970394
1788,3.562383715999811
1789,4.3167931384676015
1790,4.076438037005978
1791,4.616732097046479
1792,4.419881367901795
1793,2.4605641051478453
1794,1.7554917231796925
1795,1.7295194609806064
1796,2.699849255249246
1797,3.87529953851323
1798,4.089709137267696
1799,4.244791839369154
1800,4.359405740812189
1801,4.482655606313368
1802,4.201416737730827
1803,0.8519240742884825
1804,1.4300664567051333
1805,2.4696578003359524
1806,4.909445395662325
1807,3.8622255631412887
1808,4.537995726413521
1809,2.261240214511663
1810,4.086432274816383
1811,1.583664413475703
1812,4.440356331459174
1813,0.90830237637675
1814,4.161544397776493
1815,2.506726411868034
1816,4.505244351961875
1817,5.107611973065758
1818,5.483690924886474
1819,4.9932300182376235
1820,5.3096021947647
1821,1.3794609813749978
1822,4.052089013854777
1823,1.5045551117225937
1824,3.043307772531725
1825,5.085271798355105
1826,2.5987432769693672
1827,3.970526434013733
1828,2.630899296617813
1829,4.217086226001564
1830,4.267655921220261
1831,4.332393346944819
1832,4.642107023055686
1833,4.5338481133318735
1834,4.803339820081516
1835,5.45661748845687
1836,4.399538992399646
1837,3.927414671353007
1838,4.0388967863798415
1839,3.633067037817637
1840,3.966865205778351
1841,2.671150664133449
1842,2.423925597004719
1843,1.9748592395648823
1844,3.4135404575859867
1845,1.4959697240768144
1846,3.8109287420780817
1847,4.210029082679557
1848,4.193788410379419
1849,3.980366962051369
1850,4.725636449799385
1851,4.637182887529618
1852,4.778109430257061
1853,5.046866273079809
1854,4.78677526216683
1855,3.7787968819765516
1856,1.7881222468791746
1857,1.6561693720319852
1858,1.4321749601984373
1859,1.0263399712332764
1860,5.135600127139548
1861,1.5529234796339317
1862,4.2128001428290345
1863,3.9125956651618394
1864,4.351120601957702
1865,4.533624312523385
1866,4.453787780624899
1867,4.97691828783712
1868,5.209247639664217
1869,5.31977150821459
1870,5.4802514647869645
1871,3.421796172967793
1872,4.811313398047468
1873,1.933640219704938
1874,4.181454178776873
1875,3.8326856417510284
1876,3.3541984325674403
1877,4.302100444508823
